second,inter_arrival_time
0,0.001120966710779228
0,0.23685264577823875
0,0.005559956398493859
0,0.007924546973909556
0,0.31965598947816604
0,0.20897918045130653
0,0.3436265033834012
0,0.01001967990526611
0,0.09118696273844897
0,0.10197983301945984
0,0.0073384943860694335
0,0.06880933719333163
1,0.003735655884382992
1,0.08569861197270114
1,0.12061106967372266
1,0.1418513649574278
1,0.010457181684968392
2,0.42051510525530417
2,0.03919491590124625
2,0.03106336393536622
2,0.15958373223085043
2,0.0979586778882504
2,7.333300460552462e-05
2,0.05386049842376432
2,0.2611884625353392
2,0.024199721191385092
3,0.07747961902541235
3,0.04421157712704973
3,0.06833221539542711
3,0.07863067395816675
3,0.04725953433530527
4,0.07182124342113833
4,0.046826021215754236
4,0.011642836673546873
4,0.05592177890430549
4,0.08461893769259618
4,0.18972462136953253
4,0.16231146995083995
4,0.05662142911185379
4,0.032739903798573715
4,0.24223915704827395
4,0.18527323976155669
4,0.12018245592775118
4,0.04094380583668117
5,0.1625983282524742
5,0.012320499632809562
5,0.0996489547823223
5,0.060137964699958024
5,0.07034537694858921
5,0.02700009728036119
5,0.01180040899239634
5,0.19049720677956006
6,0.07841213942437053
6,0.16264740727425486
6,0.3170930681382137
6,0.021955473025090107
6,0.14276191423799894
6,0.0069195734581766356
6,0.282478524658012
6,0.1063350116335782
6,0.06810675293125765
6,0.06480010349929294
6,0.10728318607494901
6,0.24821416565400736
6,0.0166881556595619
6,0.05458651725749661
7,0.0774185604001098
7,0.19576670003247743
7,0.0809499209654042
7,0.13383020922669156
7,0.027726705803254672
7,0.0398479585462676
8,0.09560953063843879
8,0.00024668162575495426
8,0.15395177196778645
8,0.1578370105949156
8,0.15526096939947975
8,0.04431363613601114
9,0.0459265022521484
9,0.17483272464873645
9,0.21388250221136146
9,0.08209064391397551
10,0.16764404299689856
10,0.13521866892325538
10,0.027071496379344938
10,0.30014869020737533
10,0.37752010463978264
10,0.007027249945502991
10,0.05269282973467676
10,0.029339256503575606
10,0.0056333223560542005
11,0.19047968267428583
11,0.3571579157809371
11,0.16672923578597826
11,0.2952143204156881
11,0.02910306245179227
11,0.26763243864228875
11,0.030776552048407874
12,0.31096692004034837
12,0.034926980360257084
12,0.2873182380576397
12,0.10257483709501726
12,0.018437708598170545
12,0.14682065188164095
12,0.1480637168123645
12,0.18402673590472512
12,0.03550422747574477
13,0.17912709750295566
13,0.315603609757852
13,0.6926377724703437
13,0.09556156686868844
13,0.03904510663696431
13,0.03309973229378963
13,0.05668119571833667
14,0.1820054399052658
14,0.035331519464976376
14,0.15150446305982748
14,0.11373664405262289
14,0.034785199838404376
14,0.0004942839925713291
14,0.05113792197968957
14,0.28220504464378954
15,0.05061024026594238
15,0.32941903760851227
15,0.0007830664751163957
15,0.22817853715940548
15,0.008467148868846057
15,0.3987988475118357
15,0.11605446222033303
15,0.04602147910870302
16,0.003563803498060225
16,0.04229562100527571
16,0.1396692276529431
16,0.06710524592489943
16,0.040676092018497735
16,0.11359859629059539
17,0.3283282749189817
17,0.17201442275182988
17,0.0898249138522549
17,0.3395827516685492
17,0.0070882904610716675
17,0.08246816436591949
17,0.14036142322234108
17,0.08152811726247286
17,0.2880805051675119
17,0.022184864801940672
17,0.03380383516758239
18,0.049679563640992436
18,0.2634079481815549
18,0.055857239753241125
18,0.21004843869972809
18,0.20784130842592782
18,0.006268087637793649
18,0.013314718985914154
18,0.00767182838708369
19,0.010946874598590749
19,0.0015136748998025693
19,0.15097245081568753
19,0.0547773089444535
19,0.31650864425311687
19,0.0090410911132947
19,0.14381838446358247
19,0.1117296664268669
19,0.09402598273977272
19,0.07572307318490613
19,0.06521780942063204
19,0.04009297546002632
19,0.15342015237583712
19,0.05446105141636837
19,0.13034995979781558
20,0.010805583239491589
20,0.273248312402037
20,0.1195194390716462
20,0.07110180544143331
20,0.015359616272872571
20,0.13454455845879046
20,0.02889770270991972
20,0.09404818782132159
20,0.1511151978367898
20,0.029384731430082946
20,0.01250917110298759
20,0.14116668614750927
21,0.004668375545660991
21,0.2991903818224939
21,0.03223244901693882
21,0.24784191036587147
21,0.17079299150021077
21,0.0824727446828881
21,0.20888595694164563
21,0.10256750384510936
21,0.1464465098486733
22,0.17990398310826142
22,0.1439756134017314
22,0.016544853466988464
22,0.2015821243650169
22,0.04358222542119654
22,0.21058132933821952
22,0.07040265234599846
22,0.1258341312669664
22,0.08251423775304288
22,0.033834671832030434
22,0.20556959033916114
22,0.08004701582409385
22,0.03377461692533912
23,0.13415545970407164
23,0.42175681325968484
23,0.21111007643557
23,0.12836604589775302
23,0.21809772022312882
23,0.17120811204804945
23,0.13541013209229072
23,0.07871331362453012
23,0.004978119862950961
23,0.16591002425109463
23,0.03470753389091
23,0.06212766468985339
23,0.30931645541344716
23,0.09064585636177776
24,0.07102991066714133
24,0.09731945168987453
24,0.06457876910118966
24,0.24081355632272286
24,0.2599966026042186
24,0.3160007282833732
24,0.1863408960778281
24,0.04930686360403159
24,0.06846867104075986
25,0.0850556200002427
25,0.05624877618699559
25,0.01571457784401694
25,0.015393854378728459
25,0.1938124528902425
25,0.0439082712771689
25,0.16866652132294357
25,0.49320438779163644
25,0.11402051951801866
25,0.219889694126054
25,0.03754593380336949
25,0.2571990341852599
25,0.030536319238766842
25,0.15909934348288118
25,0.059862175683260764
25,0.1474581664924352
25,0.2372094515190231
26,0.002535975649491563
26,0.06661299560526217
26,0.015944682463780335
26,0.06026534302089758
26,0.40094102804917486
26,0.018637797233960588
26,0.016555954102336536
27,0.039712383951839174
27,0.17977627440908006
27,0.22983600429661374
27,0.00310709242395806
27,0.06850660593368374
27,0.08322329998957842
27,0.040875050399883504
27,0.35543531245845045
27,0.03304364790437415
28,0.09727148342091
28,0.09191346947669932
28,0.10437520368876887
28,0.20006352621369955
28,0.03626538475167219
28,0.01997590232144219
28,0.08252938537076003
29,0.11334124452118134
29,0.006085061173759498
29,0.015088357845769276
29,0.14736803757994035
29,0.15889765627150168
29,0.31192213635278226
29,0.14965921721569553
29,0.10331297826010113
29,0.0668104995687969
29,0.14171012273752429
30,0.039476759652572545
30,0.16308294610752164
30,0.03828230043203853
